"model_family","module_name","fleet_name","module_type","label","age","length","time","value","estimation_type","distribution_type","distribution"
"catch_at_age","Population",NA,NA,"log_M",10,NA,9,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",11,NA,9,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",12,NA,9,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",1,NA,10,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",2,NA,10,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",3,NA,10,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",4,NA,10,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",5,NA,10,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",6,NA,10,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",7,NA,10,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",8,NA,10,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",9,NA,10,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",10,NA,10,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",11,NA,10,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",12,NA,10,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",1,NA,11,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",2,NA,11,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",3,NA,11,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",4,NA,11,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",5,NA,11,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",6,NA,11,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",7,NA,11,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",8,NA,11,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",9,NA,11,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",10,NA,11,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",11,NA,11,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",12,NA,11,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",1,NA,12,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",2,NA,12,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",3,NA,12,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",4,NA,12,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",5,NA,12,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",6,NA,12,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",7,NA,12,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",8,NA,12,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",9,NA,12,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",10,NA,12,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",11,NA,12,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",12,NA,12,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",1,NA,13,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",2,NA,13,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",3,NA,13,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",4,NA,13,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",5,NA,13,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",6,NA,13,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",7,NA,13,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",8,NA,13,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",9,NA,13,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",10,NA,13,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",11,NA,13,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",12,NA,13,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",1,NA,14,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",2,NA,14,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",3,NA,14,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",4,NA,14,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",5,NA,14,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",6,NA,14,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",7,NA,14,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",8,NA,14,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",9,NA,14,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",10,NA,14,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",11,NA,14,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",12,NA,14,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",1,NA,15,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",2,NA,15,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",3,NA,15,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",4,NA,15,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",5,NA,15,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",6,NA,15,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",7,NA,15,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",8,NA,15,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",9,NA,15,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",10,NA,15,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",11,NA,15,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",12,NA,15,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",1,NA,16,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",2,NA,16,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",3,NA,16,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",4,NA,16,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",5,NA,16,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",6,NA,16,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",7,NA,16,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",8,NA,16,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",9,NA,16,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",10,NA,16,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",11,NA,16,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",12,NA,16,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",1,NA,17,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",2,NA,17,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",3,NA,17,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",4,NA,17,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",5,NA,17,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",6,NA,17,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",7,NA,17,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",8,NA,17,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",9,NA,17,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",10,NA,17,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",11,NA,17,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",12,NA,17,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",1,NA,18,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",2,NA,18,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",3,NA,18,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",4,NA,18,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",5,NA,18,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",6,NA,18,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",7,NA,18,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",8,NA,18,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",9,NA,18,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",10,NA,18,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",11,NA,18,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",12,NA,18,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",1,NA,19,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",2,NA,19,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",3,NA,19,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",4,NA,19,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",5,NA,19,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",6,NA,19,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",7,NA,19,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",8,NA,19,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",9,NA,19,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",10,NA,19,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",11,NA,19,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",12,NA,19,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",1,NA,20,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",2,NA,20,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",3,NA,20,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",4,NA,20,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",5,NA,20,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",6,NA,20,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",7,NA,20,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",8,NA,20,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",9,NA,20,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",10,NA,20,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",11,NA,20,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",12,NA,20,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",1,NA,21,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",2,NA,21,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",3,NA,21,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",4,NA,21,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",5,NA,21,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",6,NA,21,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",7,NA,21,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",8,NA,21,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",9,NA,21,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",10,NA,21,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",11,NA,21,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",12,NA,21,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",1,NA,22,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",2,NA,22,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",3,NA,22,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",4,NA,22,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",5,NA,22,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",6,NA,22,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",7,NA,22,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",8,NA,22,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",9,NA,22,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",10,NA,22,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",11,NA,22,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",12,NA,22,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",1,NA,23,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",2,NA,23,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",3,NA,23,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",4,NA,23,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",5,NA,23,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",6,NA,23,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",7,NA,23,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",8,NA,23,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",9,NA,23,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",10,NA,23,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",11,NA,23,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",12,NA,23,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",1,NA,24,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",2,NA,24,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",3,NA,24,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",4,NA,24,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",5,NA,24,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",6,NA,24,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",7,NA,24,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",8,NA,24,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",9,NA,24,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",10,NA,24,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",11,NA,24,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",12,NA,24,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",1,NA,25,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",2,NA,25,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",3,NA,25,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",4,NA,25,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",5,NA,25,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",6,NA,25,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",7,NA,25,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",8,NA,25,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",9,NA,25,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",10,NA,25,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",11,NA,25,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",12,NA,25,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",1,NA,26,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",2,NA,26,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",3,NA,26,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",4,NA,26,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",5,NA,26,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",6,NA,26,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",7,NA,26,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",8,NA,26,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",9,NA,26,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",10,NA,26,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",11,NA,26,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",12,NA,26,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",1,NA,27,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",2,NA,27,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",3,NA,27,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",4,NA,27,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",5,NA,27,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",6,NA,27,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",7,NA,27,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",8,NA,27,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",9,NA,27,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",10,NA,27,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",11,NA,27,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",12,NA,27,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",1,NA,28,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",2,NA,28,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",3,NA,28,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",4,NA,28,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",5,NA,28,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",6,NA,28,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",7,NA,28,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",8,NA,28,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",9,NA,28,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",10,NA,28,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",11,NA,28,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",12,NA,28,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",1,NA,29,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",2,NA,29,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",3,NA,29,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",4,NA,29,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",5,NA,29,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",6,NA,29,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",7,NA,29,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",8,NA,29,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",9,NA,29,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",10,NA,29,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",11,NA,29,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",12,NA,29,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",1,NA,30,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",2,NA,30,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",3,NA,30,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",4,NA,30,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",5,NA,30,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",6,NA,30,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",7,NA,30,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",8,NA,30,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",9,NA,30,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",10,NA,30,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",11,NA,30,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_M",12,NA,30,-1.6094379124341,"constant",NA,NA
"catch_at_age","Population",NA,NA,"log_init_naa",1,NA,NA,13.8155105579643,"fixed_effects",NA,NA
"catch_at_age","Population",NA,NA,"log_init_naa",2,NA,NA,13.6155105579643,"fixed_effects",NA,NA
"catch_at_age","Population",NA,NA,"log_init_naa",3,NA,NA,13.4155105579643,"fixed_effects",NA,NA
"catch_at_age","Population",NA,NA,"log_init_naa",4,NA,NA,13.2155105579643,"fixed_effects",NA,NA
"catch_at_age","Population",NA,NA,"log_init_naa",5,NA,NA,13.0155105579643,"fixed_effects",NA,NA
"catch_at_age","Population",NA,NA,"log_init_naa",6,NA,NA,12.8155105579643,"fixed_effects",NA,NA
"catch_at_age","Population",NA,NA,"log_init_naa",7,NA,NA,12.6155105579643,"fixed_effects",NA,NA
"catch_at_age","Population",NA,NA,"log_init_naa",8,NA,NA,12.4155105579643,"fixed_effects",NA,NA
"catch_at_age","Population",NA,NA,"log_init_naa",9,NA,NA,12.2155105579643,"fixed_effects",NA,NA
"catch_at_age","Population",NA,NA,"log_init_naa",10,NA,NA,12.0155105579643,"fixed_effects",NA,NA
"catch_at_age","Population",NA,NA,"log_init_naa",11,NA,NA,11.8155105579643,"fixed_effects",NA,NA
"catch_at_age","Population",NA,NA,"log_init_naa",12,NA,NA,13.2249484703984,"fixed_effects",NA,NA
"catch_at_age","Growth",NA,"EWAA",NA,NA,NA,NA,NA,NA,NA,NA
