"","module_name","fleet","module_type","label","age","length","time","value","estimation_type","distribution_type","distribution"
"303","Population",NA,NA,"log_M",6,NA,12,-1.6094379124341,"constant",NA,NA
"304","Population",NA,NA,"log_M",7,NA,12,-1.6094379124341,"constant",NA,NA
"305","Population",NA,NA,"log_M",8,NA,12,-1.6094379124341,"constant",NA,NA
"306","Population",NA,NA,"log_M",9,NA,12,-1.6094379124341,"constant",NA,NA
"307","Population",NA,NA,"log_M",10,NA,12,-1.6094379124341,"constant",NA,NA
"308","Population",NA,NA,"log_M",11,NA,12,-1.6094379124341,"constant",NA,NA
"309","Population",NA,NA,"log_M",12,NA,12,-1.6094379124341,"constant",NA,NA
"310","Population",NA,NA,"log_M",1,NA,13,-1.6094379124341,"constant",NA,NA
"311","Population",NA,NA,"log_M",2,NA,13,-1.6094379124341,"constant",NA,NA
"312","Population",NA,NA,"log_M",3,NA,13,-1.6094379124341,"constant",NA,NA
"313","Population",NA,NA,"log_M",4,NA,13,-1.6094379124341,"constant",NA,NA
"314","Population",NA,NA,"log_M",5,NA,13,-1.6094379124341,"constant",NA,NA
"315","Population",NA,NA,"log_M",6,NA,13,-1.6094379124341,"constant",NA,NA
"316","Population",NA,NA,"log_M",7,NA,13,-1.6094379124341,"constant",NA,NA
"317","Population",NA,NA,"log_M",8,NA,13,-1.6094379124341,"constant",NA,NA
"318","Population",NA,NA,"log_M",9,NA,13,-1.6094379124341,"constant",NA,NA
"319","Population",NA,NA,"log_M",10,NA,13,-1.6094379124341,"constant",NA,NA
"320","Population",NA,NA,"log_M",11,NA,13,-1.6094379124341,"constant",NA,NA
"321","Population",NA,NA,"log_M",12,NA,13,-1.6094379124341,"constant",NA,NA
"322","Population",NA,NA,"log_M",1,NA,14,-1.6094379124341,"constant",NA,NA
"323","Population",NA,NA,"log_M",2,NA,14,-1.6094379124341,"constant",NA,NA
"324","Population",NA,NA,"log_M",3,NA,14,-1.6094379124341,"constant",NA,NA
"325","Population",NA,NA,"log_M",4,NA,14,-1.6094379124341,"constant",NA,NA
"326","Population",NA,NA,"log_M",5,NA,14,-1.6094379124341,"constant",NA,NA
"327","Population",NA,NA,"log_M",6,NA,14,-1.6094379124341,"constant",NA,NA
"328","Population",NA,NA,"log_M",7,NA,14,-1.6094379124341,"constant",NA,NA
"329","Population",NA,NA,"log_M",8,NA,14,-1.6094379124341,"constant",NA,NA
"330","Population",NA,NA,"log_M",9,NA,14,-1.6094379124341,"constant",NA,NA
"331","Population",NA,NA,"log_M",10,NA,14,-1.6094379124341,"constant",NA,NA
"332","Population",NA,NA,"log_M",11,NA,14,-1.6094379124341,"constant",NA,NA
"333","Population",NA,NA,"log_M",12,NA,14,-1.6094379124341,"constant",NA,NA
"334","Population",NA,NA,"log_M",1,NA,15,-1.6094379124341,"constant",NA,NA
"335","Population",NA,NA,"log_M",2,NA,15,-1.6094379124341,"constant",NA,NA
"336","Population",NA,NA,"log_M",3,NA,15,-1.6094379124341,"constant",NA,NA
"337","Population",NA,NA,"log_M",4,NA,15,-1.6094379124341,"constant",NA,NA
"338","Population",NA,NA,"log_M",5,NA,15,-1.6094379124341,"constant",NA,NA
"339","Population",NA,NA,"log_M",6,NA,15,-1.6094379124341,"constant",NA,NA
"340","Population",NA,NA,"log_M",7,NA,15,-1.6094379124341,"constant",NA,NA
"341","Population",NA,NA,"log_M",8,NA,15,-1.6094379124341,"constant",NA,NA
"342","Population",NA,NA,"log_M",9,NA,15,-1.6094379124341,"constant",NA,NA
"343","Population",NA,NA,"log_M",10,NA,15,-1.6094379124341,"constant",NA,NA
"344","Population",NA,NA,"log_M",11,NA,15,-1.6094379124341,"constant",NA,NA
"345","Population",NA,NA,"log_M",12,NA,15,-1.6094379124341,"constant",NA,NA
"346","Population",NA,NA,"log_M",1,NA,16,-1.6094379124341,"constant",NA,NA
"347","Population",NA,NA,"log_M",2,NA,16,-1.6094379124341,"constant",NA,NA
"348","Population",NA,NA,"log_M",3,NA,16,-1.6094379124341,"constant",NA,NA
"349","Population",NA,NA,"log_M",4,NA,16,-1.6094379124341,"constant",NA,NA
"350","Population",NA,NA,"log_M",5,NA,16,-1.6094379124341,"constant",NA,NA
"351","Population",NA,NA,"log_M",6,NA,16,-1.6094379124341,"constant",NA,NA
"352","Population",NA,NA,"log_M",7,NA,16,-1.6094379124341,"constant",NA,NA
"353","Population",NA,NA,"log_M",8,NA,16,-1.6094379124341,"constant",NA,NA
"354","Population",NA,NA,"log_M",9,NA,16,-1.6094379124341,"constant",NA,NA
"355","Population",NA,NA,"log_M",10,NA,16,-1.6094379124341,"constant",NA,NA
"356","Population",NA,NA,"log_M",11,NA,16,-1.6094379124341,"constant",NA,NA
"357","Population",NA,NA,"log_M",12,NA,16,-1.6094379124341,"constant",NA,NA
"358","Population",NA,NA,"log_M",1,NA,17,-1.6094379124341,"constant",NA,NA
"359","Population",NA,NA,"log_M",2,NA,17,-1.6094379124341,"constant",NA,NA
"360","Population",NA,NA,"log_M",3,NA,17,-1.6094379124341,"constant",NA,NA
"361","Population",NA,NA,"log_M",4,NA,17,-1.6094379124341,"constant",NA,NA
"362","Population",NA,NA,"log_M",5,NA,17,-1.6094379124341,"constant",NA,NA
"363","Population",NA,NA,"log_M",6,NA,17,-1.6094379124341,"constant",NA,NA
"364","Population",NA,NA,"log_M",7,NA,17,-1.6094379124341,"constant",NA,NA
"365","Population",NA,NA,"log_M",8,NA,17,-1.6094379124341,"constant",NA,NA
"366","Population",NA,NA,"log_M",9,NA,17,-1.6094379124341,"constant",NA,NA
"367","Population",NA,NA,"log_M",10,NA,17,-1.6094379124341,"constant",NA,NA
"368","Population",NA,NA,"log_M",11,NA,17,-1.6094379124341,"constant",NA,NA
"369","Population",NA,NA,"log_M",12,NA,17,-1.6094379124341,"constant",NA,NA
"370","Population",NA,NA,"log_M",1,NA,18,-1.6094379124341,"constant",NA,NA
"371","Population",NA,NA,"log_M",2,NA,18,-1.6094379124341,"constant",NA,NA
"372","Population",NA,NA,"log_M",3,NA,18,-1.6094379124341,"constant",NA,NA
"373","Population",NA,NA,"log_M",4,NA,18,-1.6094379124341,"constant",NA,NA
"374","Population",NA,NA,"log_M",5,NA,18,-1.6094379124341,"constant",NA,NA
"375","Population",NA,NA,"log_M",6,NA,18,-1.6094379124341,"constant",NA,NA
"376","Population",NA,NA,"log_M",7,NA,18,-1.6094379124341,"constant",NA,NA
"377","Population",NA,NA,"log_M",8,NA,18,-1.6094379124341,"constant",NA,NA
"378","Population",NA,NA,"log_M",9,NA,18,-1.6094379124341,"constant",NA,NA
"379","Population",NA,NA,"log_M",10,NA,18,-1.6094379124341,"constant",NA,NA
"380","Population",NA,NA,"log_M",11,NA,18,-1.6094379124341,"constant",NA,NA
"381","Population",NA,NA,"log_M",12,NA,18,-1.6094379124341,"constant",NA,NA
"382","Population",NA,NA,"log_M",1,NA,19,-1.6094379124341,"constant",NA,NA
"383","Population",NA,NA,"log_M",2,NA,19,-1.6094379124341,"constant",NA,NA
"384","Population",NA,NA,"log_M",3,NA,19,-1.6094379124341,"constant",NA,NA
"385","Population",NA,NA,"log_M",4,NA,19,-1.6094379124341,"constant",NA,NA
"386","Population",NA,NA,"log_M",5,NA,19,-1.6094379124341,"constant",NA,NA
"387","Population",NA,NA,"log_M",6,NA,19,-1.6094379124341,"constant",NA,NA
"388","Population",NA,NA,"log_M",7,NA,19,-1.6094379124341,"constant",NA,NA
"389","Population",NA,NA,"log_M",8,NA,19,-1.6094379124341,"constant",NA,NA
"390","Population",NA,NA,"log_M",9,NA,19,-1.6094379124341,"constant",NA,NA
"391","Population",NA,NA,"log_M",10,NA,19,-1.6094379124341,"constant",NA,NA
"392","Population",NA,NA,"log_M",11,NA,19,-1.6094379124341,"constant",NA,NA
"393","Population",NA,NA,"log_M",12,NA,19,-1.6094379124341,"constant",NA,NA
"394","Population",NA,NA,"log_M",1,NA,20,-1.6094379124341,"constant",NA,NA
"395","Population",NA,NA,"log_M",2,NA,20,-1.6094379124341,"constant",NA,NA
"396","Population",NA,NA,"log_M",3,NA,20,-1.6094379124341,"constant",NA,NA
"397","Population",NA,NA,"log_M",4,NA,20,-1.6094379124341,"constant",NA,NA
"398","Population",NA,NA,"log_M",5,NA,20,-1.6094379124341,"constant",NA,NA
"399","Population",NA,NA,"log_M",6,NA,20,-1.6094379124341,"constant",NA,NA
"400","Population",NA,NA,"log_M",7,NA,20,-1.6094379124341,"constant",NA,NA
"401","Population",NA,NA,"log_M",8,NA,20,-1.6094379124341,"constant",NA,NA
"402","Population",NA,NA,"log_M",9,NA,20,-1.6094379124341,"constant",NA,NA
"403","Population",NA,NA,"log_M",10,NA,20,-1.6094379124341,"constant",NA,NA
"404","Population",NA,NA,"log_M",11,NA,20,-1.6094379124341,"constant",NA,NA
"405","Population",NA,NA,"log_M",12,NA,20,-1.6094379124341,"constant",NA,NA
"406","Population",NA,NA,"log_M",1,NA,21,-1.6094379124341,"constant",NA,NA
"407","Population",NA,NA,"log_M",2,NA,21,-1.6094379124341,"constant",NA,NA
"408","Population",NA,NA,"log_M",3,NA,21,-1.6094379124341,"constant",NA,NA
"409","Population",NA,NA,"log_M",4,NA,21,-1.6094379124341,"constant",NA,NA
"410","Population",NA,NA,"log_M",5,NA,21,-1.6094379124341,"constant",NA,NA
"411","Population",NA,NA,"log_M",6,NA,21,-1.6094379124341,"constant",NA,NA
"412","Population",NA,NA,"log_M",7,NA,21,-1.6094379124341,"constant",NA,NA
"413","Population",NA,NA,"log_M",8,NA,21,-1.6094379124341,"constant",NA,NA
"414","Population",NA,NA,"log_M",9,NA,21,-1.6094379124341,"constant",NA,NA
"415","Population",NA,NA,"log_M",10,NA,21,-1.6094379124341,"constant",NA,NA
"416","Population",NA,NA,"log_M",11,NA,21,-1.6094379124341,"constant",NA,NA
"417","Population",NA,NA,"log_M",12,NA,21,-1.6094379124341,"constant",NA,NA
"418","Population",NA,NA,"log_M",1,NA,22,-1.6094379124341,"constant",NA,NA
"419","Population",NA,NA,"log_M",2,NA,22,-1.6094379124341,"constant",NA,NA
"420","Population",NA,NA,"log_M",3,NA,22,-1.6094379124341,"constant",NA,NA
"421","Population",NA,NA,"log_M",4,NA,22,-1.6094379124341,"constant",NA,NA
"422","Population",NA,NA,"log_M",5,NA,22,-1.6094379124341,"constant",NA,NA
"423","Population",NA,NA,"log_M",6,NA,22,-1.6094379124341,"constant",NA,NA
"424","Population",NA,NA,"log_M",7,NA,22,-1.6094379124341,"constant",NA,NA
"425","Population",NA,NA,"log_M",8,NA,22,-1.6094379124341,"constant",NA,NA
"426","Population",NA,NA,"log_M",9,NA,22,-1.6094379124341,"constant",NA,NA
"427","Population",NA,NA,"log_M",10,NA,22,-1.6094379124341,"constant",NA,NA
"428","Population",NA,NA,"log_M",11,NA,22,-1.6094379124341,"constant",NA,NA
"429","Population",NA,NA,"log_M",12,NA,22,-1.6094379124341,"constant",NA,NA
"430","Population",NA,NA,"log_M",1,NA,23,-1.6094379124341,"constant",NA,NA
"431","Population",NA,NA,"log_M",2,NA,23,-1.6094379124341,"constant",NA,NA
"432","Population",NA,NA,"log_M",3,NA,23,-1.6094379124341,"constant",NA,NA
"433","Population",NA,NA,"log_M",4,NA,23,-1.6094379124341,"constant",NA,NA
"434","Population",NA,NA,"log_M",5,NA,23,-1.6094379124341,"constant",NA,NA
"435","Population",NA,NA,"log_M",6,NA,23,-1.6094379124341,"constant",NA,NA
"436","Population",NA,NA,"log_M",7,NA,23,-1.6094379124341,"constant",NA,NA
"437","Population",NA,NA,"log_M",8,NA,23,-1.6094379124341,"constant",NA,NA
"438","Population",NA,NA,"log_M",9,NA,23,-1.6094379124341,"constant",NA,NA
"439","Population",NA,NA,"log_M",10,NA,23,-1.6094379124341,"constant",NA,NA
"440","Population",NA,NA,"log_M",11,NA,23,-1.6094379124341,"constant",NA,NA
"441","Population",NA,NA,"log_M",12,NA,23,-1.6094379124341,"constant",NA,NA
"442","Population",NA,NA,"log_M",1,NA,24,-1.6094379124341,"constant",NA,NA
"443","Population",NA,NA,"log_M",2,NA,24,-1.6094379124341,"constant",NA,NA
"444","Population",NA,NA,"log_M",3,NA,24,-1.6094379124341,"constant",NA,NA
"445","Population",NA,NA,"log_M",4,NA,24,-1.6094379124341,"constant",NA,NA
"446","Population",NA,NA,"log_M",5,NA,24,-1.6094379124341,"constant",NA,NA
"447","Population",NA,NA,"log_M",6,NA,24,-1.6094379124341,"constant",NA,NA
"448","Population",NA,NA,"log_M",7,NA,24,-1.6094379124341,"constant",NA,NA
"449","Population",NA,NA,"log_M",8,NA,24,-1.6094379124341,"constant",NA,NA
"450","Population",NA,NA,"log_M",9,NA,24,-1.6094379124341,"constant",NA,NA
"451","Population",NA,NA,"log_M",10,NA,24,-1.6094379124341,"constant",NA,NA
"452","Population",NA,NA,"log_M",11,NA,24,-1.6094379124341,"constant",NA,NA
"453","Population",NA,NA,"log_M",12,NA,24,-1.6094379124341,"constant",NA,NA
"454","Population",NA,NA,"log_M",1,NA,25,-1.6094379124341,"constant",NA,NA
"455","Population",NA,NA,"log_M",2,NA,25,-1.6094379124341,"constant",NA,NA
"456","Population",NA,NA,"log_M",3,NA,25,-1.6094379124341,"constant",NA,NA
"457","Population",NA,NA,"log_M",4,NA,25,-1.6094379124341,"constant",NA,NA
"458","Population",NA,NA,"log_M",5,NA,25,-1.6094379124341,"constant",NA,NA
"459","Population",NA,NA,"log_M",6,NA,25,-1.6094379124341,"constant",NA,NA
"460","Population",NA,NA,"log_M",7,NA,25,-1.6094379124341,"constant",NA,NA
"461","Population",NA,NA,"log_M",8,NA,25,-1.6094379124341,"constant",NA,NA
"462","Population",NA,NA,"log_M",9,NA,25,-1.6094379124341,"constant",NA,NA
"463","Population",NA,NA,"log_M",10,NA,25,-1.6094379124341,"constant",NA,NA
"464","Population",NA,NA,"log_M",11,NA,25,-1.6094379124341,"constant",NA,NA
"465","Population",NA,NA,"log_M",12,NA,25,-1.6094379124341,"constant",NA,NA
"466","Population",NA,NA,"log_M",1,NA,26,-1.6094379124341,"constant",NA,NA
"467","Population",NA,NA,"log_M",2,NA,26,-1.6094379124341,"constant",NA,NA
"468","Population",NA,NA,"log_M",3,NA,26,-1.6094379124341,"constant",NA,NA
"469","Population",NA,NA,"log_M",4,NA,26,-1.6094379124341,"constant",NA,NA
"470","Population",NA,NA,"log_M",5,NA,26,-1.6094379124341,"constant",NA,NA
"471","Population",NA,NA,"log_M",6,NA,26,-1.6094379124341,"constant",NA,NA
"472","Population",NA,NA,"log_M",7,NA,26,-1.6094379124341,"constant",NA,NA
"473","Population",NA,NA,"log_M",8,NA,26,-1.6094379124341,"constant",NA,NA
"474","Population",NA,NA,"log_M",9,NA,26,-1.6094379124341,"constant",NA,NA
"475","Population",NA,NA,"log_M",10,NA,26,-1.6094379124341,"constant",NA,NA
"476","Population",NA,NA,"log_M",11,NA,26,-1.6094379124341,"constant",NA,NA
"477","Population",NA,NA,"log_M",12,NA,26,-1.6094379124341,"constant",NA,NA
"478","Population",NA,NA,"log_M",1,NA,27,-1.6094379124341,"constant",NA,NA
"479","Population",NA,NA,"log_M",2,NA,27,-1.6094379124341,"constant",NA,NA
"480","Population",NA,NA,"log_M",3,NA,27,-1.6094379124341,"constant",NA,NA
"481","Population",NA,NA,"log_M",4,NA,27,-1.6094379124341,"constant",NA,NA
"482","Population",NA,NA,"log_M",5,NA,27,-1.6094379124341,"constant",NA,NA
"483","Population",NA,NA,"log_M",6,NA,27,-1.6094379124341,"constant",NA,NA
"484","Population",NA,NA,"log_M",7,NA,27,-1.6094379124341,"constant",NA,NA
"485","Population",NA,NA,"log_M",8,NA,27,-1.6094379124341,"constant",NA,NA
"486","Population",NA,NA,"log_M",9,NA,27,-1.6094379124341,"constant",NA,NA
"487","Population",NA,NA,"log_M",10,NA,27,-1.6094379124341,"constant",NA,NA
"488","Population",NA,NA,"log_M",11,NA,27,-1.6094379124341,"constant",NA,NA
"489","Population",NA,NA,"log_M",12,NA,27,-1.6094379124341,"constant",NA,NA
"490","Population",NA,NA,"log_M",1,NA,28,-1.6094379124341,"constant",NA,NA
"491","Population",NA,NA,"log_M",2,NA,28,-1.6094379124341,"constant",NA,NA
"492","Population",NA,NA,"log_M",3,NA,28,-1.6094379124341,"constant",NA,NA
"493","Population",NA,NA,"log_M",4,NA,28,-1.6094379124341,"constant",NA,NA
"494","Population",NA,NA,"log_M",5,NA,28,-1.6094379124341,"constant",NA,NA
"495","Population",NA,NA,"log_M",6,NA,28,-1.6094379124341,"constant",NA,NA
"496","Population",NA,NA,"log_M",7,NA,28,-1.6094379124341,"constant",NA,NA
"497","Population",NA,NA,"log_M",8,NA,28,-1.6094379124341,"constant",NA,NA
"498","Population",NA,NA,"log_M",9,NA,28,-1.6094379124341,"constant",NA,NA
"499","Population",NA,NA,"log_M",10,NA,28,-1.6094379124341,"constant",NA,NA
"500","Population",NA,NA,"log_M",11,NA,28,-1.6094379124341,"constant",NA,NA
"501","Population",NA,NA,"log_M",12,NA,28,-1.6094379124341,"constant",NA,NA
"502","Population",NA,NA,"log_M",1,NA,29,-1.6094379124341,"constant",NA,NA
"503","Population",NA,NA,"log_M",2,NA,29,-1.6094379124341,"constant",NA,NA
"504","Population",NA,NA,"log_M",3,NA,29,-1.6094379124341,"constant",NA,NA
"505","Population",NA,NA,"log_M",4,NA,29,-1.6094379124341,"constant",NA,NA
"506","Population",NA,NA,"log_M",5,NA,29,-1.6094379124341,"constant",NA,NA
"507","Population",NA,NA,"log_M",6,NA,29,-1.6094379124341,"constant",NA,NA
"508","Population",NA,NA,"log_M",7,NA,29,-1.6094379124341,"constant",NA,NA
"509","Population",NA,NA,"log_M",8,NA,29,-1.6094379124341,"constant",NA,NA
"510","Population",NA,NA,"log_M",9,NA,29,-1.6094379124341,"constant",NA,NA
"511","Population",NA,NA,"log_M",10,NA,29,-1.6094379124341,"constant",NA,NA
"512","Population",NA,NA,"log_M",11,NA,29,-1.6094379124341,"constant",NA,NA
"513","Population",NA,NA,"log_M",12,NA,29,-1.6094379124341,"constant",NA,NA
"514","Population",NA,NA,"log_M",1,NA,30,-1.6094379124341,"constant",NA,NA
"515","Population",NA,NA,"log_M",2,NA,30,-1.6094379124341,"constant",NA,NA
"516","Population",NA,NA,"log_M",3,NA,30,-1.6094379124341,"constant",NA,NA
"517","Population",NA,NA,"log_M",4,NA,30,-1.6094379124341,"constant",NA,NA
"518","Population",NA,NA,"log_M",5,NA,30,-1.6094379124341,"constant",NA,NA
"519","Population",NA,NA,"log_M",6,NA,30,-1.6094379124341,"constant",NA,NA
"520","Population",NA,NA,"log_M",7,NA,30,-1.6094379124341,"constant",NA,NA
"521","Population",NA,NA,"log_M",8,NA,30,-1.6094379124341,"constant",NA,NA
"522","Population",NA,NA,"log_M",9,NA,30,-1.6094379124341,"constant",NA,NA
"523","Population",NA,NA,"log_M",10,NA,30,-1.6094379124341,"constant",NA,NA
"524","Population",NA,NA,"log_M",11,NA,30,-1.6094379124341,"constant",NA,NA
"525","Population",NA,NA,"log_M",12,NA,30,-1.6094379124341,"constant",NA,NA
"526","Population",NA,NA,"log_init_naa",1,NA,NA,13.8155105579643,"fixed_effects",NA,NA
"527","Population",NA,NA,"log_init_naa",2,NA,NA,13.6155105579643,"fixed_effects",NA,NA
"528","Population",NA,NA,"log_init_naa",3,NA,NA,13.4155105579643,"fixed_effects",NA,NA
"529","Population",NA,NA,"log_init_naa",4,NA,NA,13.2155105579643,"fixed_effects",NA,NA
"530","Population",NA,NA,"log_init_naa",5,NA,NA,13.0155105579643,"fixed_effects",NA,NA
"531","Population",NA,NA,"log_init_naa",6,NA,NA,12.8155105579643,"fixed_effects",NA,NA
"532","Population",NA,NA,"log_init_naa",7,NA,NA,12.6155105579643,"fixed_effects",NA,NA
"533","Population",NA,NA,"log_init_naa",8,NA,NA,12.4155105579643,"fixed_effects",NA,NA
"534","Population",NA,NA,"log_init_naa",9,NA,NA,12.2155105579643,"fixed_effects",NA,NA
"535","Population",NA,NA,"log_init_naa",10,NA,NA,12.0155105579643,"fixed_effects",NA,NA
"536","Population",NA,NA,"log_init_naa",11,NA,NA,11.8155105579643,"fixed_effects",NA,NA
"537","Population",NA,NA,"log_init_naa",12,NA,NA,13.2249484703984,"fixed_effects",NA,NA
"538","Population",NA,NA,"proportion_female",NA,NA,NA,0.5,"constant",NA,NA
